http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:33:25 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:34:05 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:04 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:16 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:49:22 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:53:54 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:56:04 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:59:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:46 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:47 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:48 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:07:09 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchXML,Tue Oct 30 13:07:34 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchHTML,Tue Oct 30 13:08:14 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:08:28 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlHTML,Tue Oct 30 13:09:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:10:01 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:33:25 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:34:05 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:04 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:16 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:49:22 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:53:54 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:56:04 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:59:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:46 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:47 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:48 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:07:09 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchXML,Tue Oct 30 13:07:34 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchHTML,Tue Oct 30 13:08:14 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:08:28 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlHTML,Tue Oct 30 13:09:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:10:01 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:33:25 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:34:05 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:04 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:16 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:49:22 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:53:54 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:56:04 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:59:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:46 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:47 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:48 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:07:09 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchXML,Tue Oct 30 13:07:34 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchHTML,Tue Oct 30 13:08:14 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:08:28 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlHTML,Tue Oct 30 13:09:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:10:01 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:33:25 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:34:05 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:04 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:16 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:49:22 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:53:54 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:56:04 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:59:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:46 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:47 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aime/GBM/query/fetchCSV,Tue Oct 30 13:06:48 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:07:09 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchXML,Tue Oct 30 13:07:34 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchHTML,Tue Oct 30 13:08:14 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:08:28 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlHTML,Tue Oct 30 13:09:03 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:10:01 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlXML,Tue Oct 30 13:33:25 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/sqlCSV,Tue Oct 30 13:34:05 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:04 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:46:16 EDT 2012,127.0.0.1,admin,invoke,500
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:49:22 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:53:54 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:56:04 EDT 2012,127.0.0.1,admin,invoke,200
http://localhost:9099/services/aimeTest/GBM/query/fetchCSV,Tue Oct 30 13:59:03 EDT 2012,127.0.0.1,admin,invoke,200
